SK_ID_CURR,TARGET
436204,0.16765083
436207,0.43906578
436210,0.072391085
436219,0.8079444
436227,0.3238374
436230,0.091318354
436233,0.15560742
436235,0.8253097
436250,0.08973904
436260,0.5713701
436285,0.5252324
436291,0.3415153
436304,0.19054867
436307,0.55809253
436308,0.47978824
436311,0.118689
436314,0.48747146
436322,0.23359236
436323,0.8723322
436339,0.08595292
436350,0.09694383
436358,0.30124217
436359,0.035926655
436363,0.07851761
436365,0.45893046
436369,0.09554743
436377,0.074942455
436378,0.47072485
436387,0.18362106
436394,0.62885135
436397,0.23123784
436399,0.63832635
436401,0.24465604
436404,0.14677125
436421,0.12663153
436422,0.5624038
436426,0.29874095
436430,0.25357428
436464,0.10559139
436471,0.104492135
436476,0.116511874
436478,0.13402927
436486,0.060409095
436497,0.44065046
436508,0.10772327
436509,0.08797837
436510,0.34779295
436511,0.8758837
436528,0.32654953
436531,0.6762836
436534,0.6966874
436535,0.2834346
436536,0.048274778
436537,0.101072185
436560,0.10369412
436562,0.38233176
436563,0.5628774
436564,0.63009346
436598,0.2059653
436599,0.016419727
436600,0.48151436
436637,0.31437263
436674,0.1561113
436706,0.44988027
436721,0.4532253
436722,0.4982309
436735,0.08015155
436747,0.86270005
436748,0.074681945
436750,0.56952685
436757,0.71831703
436767,0.5421845
436771,0.015322383
436781,0.5499315
436786,0.1887964
436799,0.19708167
436807,0.46220875
436812,0.44372666
436821,0.5732251
436835,0.21830393
436836,0.5248366
436846,0.4729391
436874,0.15135571
436880,0.73263794
436882,0.46325016
436885,0.03165273
436893,0.4239576
436894,0.0370123
436896,0.03205419
436902,0.40885064
436918,0.047907215
436921,0.39996338
436935,0.46555683
436955,0.065827124
436961,0.2867867
436963,0.5804397
436964,0.286863
436970,0.1386889
436975,0.2182307
437005,0.34912843
437014,0.48660016
437020,0.3209237
437043,0.24861388
437045,0.12674303
437070,0.3202491
437078,0.15409583
437095,0.25046316
437097,0.36561546
437123,0.029061148
437127,0.20322253
437128,0.21467102
437130,0.23525606
437147,0.74719137
437156,0.17241247
437157,0.34123597
437160,0.16785249
437161,0.09994962
437169,0.01364678
437189,0.41820756
437196,0.22944675
437198,0.2549611
437200,0.060587376
437206,0.54915714
437211,0.085630804
437215,0.26526406
437218,0.27381277
437226,0.08866971
437229,0.46013322
437235,0.059050165
437244,0.089683376
437245,0.5535667
437246,0.16196752
437264,0.12145023
437266,0.070003204
437268,0.38731593
437269,0.20137432
437273,0.1484022
437275,0.6514463
437276,0.16277285
437302,0.11297708
437304,0.33492014
437305,0.35353088
437306,0.3028503
437334,0.078598216
437335,0.382767
437336,0.19149199
437338,0.5606459
437343,0.9328307
437356,0.3995448
437357,0.26920414
437358,0.33734614
437359,0.16944304
437360,0.69466895
437393,0.0012768126
437397,0.48992068
437403,0.25403157
437409,0.09350962
437426,0.6228516
437430,0.4065808
437446,0.66896456
437459,0.25442797
437461,0.28787008
437462,0.3145958
437463,0.09534809
437475,0.17612812
437478,0.12103586
437480,0.051598005
437482,0.43278235
437486,0.099441685
437491,0.56253105
437492,0.07804623
437493,0.22476001
437496,0.21800977
437510,0.042835332
437515,0.07481724
437516,0.45681006
437519,0.008249495
437522,0.14260489
437524,0.20077088
437532,0.37485573
437538,0.13372143
437546,0.25753355
437551,0.26023766
437553,0.2658177
437556,0.53357756
437573,0.60793763
437575,0.15099853
437584,0.37194884
437591,0.7135769
437592,0.1461352
437595,0.09649183
437602,0.20721535
437610,0.15739097
437611,0.08598516
437621,0.5288145
437622,0.66276544
437624,0.089877725
437630,0.27980867
437631,0.6362542
437636,0.85548127
437666,0.07965936
437672,0.13014704
437676,0.27464536
437687,0.20702437
437689,0.48187792
437706,0.7775346
437712,0.6188965
437735,0.15442993
437757,0.1413996
437763,0.33238387
437790,0.08571316
437791,0.10685897
437795,0.3184707
437803,0.1537055
437810,0.4074701
437811,0.49110293
437813,0.16270603
437820,0.6008654
437823,0.26298684
437832,0.02320677
437841,0.11593899
437852,0.04671368
437858,0.2781796
437862,0.08245812
437892,0.020620381
437896,0.10168871
437903,0.44146952
437905,0.2850256
437911,0.83930707
437913,0.36682934
437918,0.05745669
437922,0.4523017
437933,0.16731724
437936,0.32388338
437945,0.08761245
437966,0.22576661
437967,0.600116
437972,0.021945097
437977,0.56808573
437984,0.7453674
437996,0.10060565
437997,0.19546005
437999,0.05877269
438001,0.0316183
438004,0.48488188
438007,0.17071478
438029,0.08658768
438031,0.09848439
438034,0.55083346
438038,0.8089669
438054,0.24133673
438058,0.1850402
438064,0.2042432
438065,0.7440502
438074,0.041357893
438084,0.3531217
438088,0.2244201
438089,0.051182065
438090,0.16884096
438117,0.36579677
438118,0.1745554
438151,0.52996814
438152,0.4297775
438153,0.5872141
438154,0.1267053
438167,0.29979944
438187,0.6747458
438192,0.375566
438195,0.32635218
438196,0.44086477
438220,0.34386167
438223,0.69304156
438229,0.2559701
438256,0.10919297
438258,0.15994012
438260,0.30924463
438264,0.22977003
438273,0.32615447
438306,0.6183216
438307,0.054665215
438308,0.1660066
438309,0.036792524
438310,0.25244418
438341,0.5880654
438348,0.027352419
438349,0.20229377
438364,0.11233781
438368,0.45008558
438380,0.26788348
438382,0.041988306
438402,0.302549
438404,0.35790825
438408,0.51702744
438410,0.4890882
438429,0.19653952
438434,0.49957252
438435,0.13890125
438437,0.2662641
438438,0.52200013
438444,0.6012402
438471,0.077281564
438506,0.058354013
438521,0.19934659
438524,0.7505447
438525,0.2748563
438534,0.2380565
438541,0.114356674
438546,0.10232798
438547,0.15253943
438564,0.3712771
438568,0.03862459
438570,0.06782601
438578,0.012898939
438582,0.37740254
438587,0.24914949
438604,0.1395496
438620,0.19186643
438621,0.11524174
438624,0.134435
438634,0.719329
438644,0.30812207
438645,0.34295586
438651,0.28029194
438659,0.07026255
438660,0.052329235
438662,0.119764306
438668,0.007339717
438673,0.5342547
438677,0.28029007
438683,0.8108508
438687,0.39214647
438700,0.23638462
438713,0.40925285
438714,0.14346188
438715,0.15774338
438717,0.1234734
438721,0.3332473
438738,0.5999282
438749,0.17004272
438750,0.22757792
438756,0.24100171
438771,0.2257314
438777,0.07409162
438781,0.034748618
438783,0.29291636
438786,0.8853927
438792,0.15141305
438802,0.15385234
438808,0.19259866
438814,0.25545183
438829,0.47742993
438846,0.2569694
438851,0.52463984
438856,0.9229728
438858,0.33316624
438861,0.022104686
438862,0.39213294
438876,0.57611275
438880,0.12940097
438891,0.51230437
438896,0.10018374
438898,0.2787331
438904,0.0015630644
438908,0.061667047
438921,0.6571281
438923,0.51485187
438929,0.40839466
438942,0.20383663
438950,0.4394965
438979,0.6252716
438994,0.6179955
438995,0.3518938
438996,0.06365009
439002,0.4969093
439013,0.116177805
439015,0.11035535
439017,0.1727692
439029,0.17590414
439047,0.61582094
439048,0.371772
439049,0.83414805
439050,0.2830296
439061,0.49162343
439065,0.44203287
439069,0.41766086
439070,0.83057415
439071,0.46207386
439072,0.45840314
439073,0.53145057
439076,0.17473605
439077,0.07265989
439078,0.3594644
439089,0.20326233
439095,0.16136317
439113,0.3396636
439122,0.06405523
439127,0.38141447
439153,0.16969039
439154,0.5821267
439157,0.0974643
439197,0.046553742
439205,0.42496726
439207,0.43711066
439209,0.02397801
439213,0.13967377
439218,0.51271915
439222,0.14533421
439229,0.5225971
439233,0.029488005
439235,0.16454342
439236,0.32712564
439239,0.5079989
439248,0.47800553
439255,0.3624287
439265,0.095711105
439266,0.4211158
439268,0.26722115
439270,0.16502595
439276,0.27323076
439285,0.06607526
439294,0.23258191
439296,0.20448329
439299,0.78833973
439310,0.3567557
439319,0.03611901
439320,0.048312597
439325,0.15969539
439327,0.36883458
439328,0.15026136
439334,0.1993253
439335,0.14134769
439339,0.36625156
439343,0.05467097
439353,0.60828596
439356,0.0296478
439374,0.1294355
439391,0.5260689
439400,0.0074672066
439405,0.69074893
439413,0.41796336
439448,0.10064313
439451,0.42841783
439455,0.3816598
439468,0.30751598
439472,0.2740416
439473,0.06652491
439477,0.08726399
439483,0.27597836
439484,0.2036868
439501,0.15370725
439505,0.315275
439512,0.23819977
439515,0.176685
439525,0.22291929
439535,0.5568627
439539,0.064099565
439548,0.59593344
439549,0.7090234
439550,0.352605
439551,0.45512435
439558,0.025785552
439562,0.17503005
439566,0.1885136
439571,0.12639454
439587,0.08777372
439591,0.38841635
439595,0.49614292
439611,0.43892738
439614,0.38237166
439618,0.8638387
439620,0.13456176
439626,0.30363724
439633,0.14947121
439657,0.13316093
439660,0.46019512
439661,0.053927414
439666,0.07719088
439673,0.124858364
439675,0.3907475
439705,0.41524327
439707,0.56955093
439720,0.29917762
439727,0.08067615
439733,0.20622432
439736,0.20779102
439737,0.40024206
439746,0.10308465
439755,0.5030965
439763,0.5027246
439765,0.2560458
439766,0.33435947
439768,0.64596933
439774,0.08293485
439779,0.1653439
439781,0.39551073
439784,0.67615473
439808,0.20483668
439816,0.15911846
439818,0.034037847
439820,0.101509415
439824,0.032668155
439830,0.42077854
439839,0.06976433
439841,0.83927053
439845,0.18839581
439874,0.15037134
439875,0.07366039
439879,0.2513823
439882,0.12374964
439883,0.43815193
439900,0.2514769
439901,0.038399544
439906,0.24502972
439909,0.7381975
439911,0.599626
439914,0.06616457
439936,0.34013766
439937,0.04006344
439945,0.111074306
439950,0.10868908
439955,0.3235209
439956,0.48245472
439971,0.6582926
439977,0.30551943
439984,0.57218325
439985,0.18148255
439990,0.12035184
439994,0.40920055
440003,0.23838492
440030,0.1755754
440042,0.68746316
440048,0.34825245
440054,0.17823964
440073,0.13314082
440074,0.21901096
440080,0.2176755
440082,0.42362082
440085,0.5527364
440088,0.30920982
440091,0.090145916
440100,0.029889364
440103,0.14097668
440113,0.8152245
440119,0.025070265
440127,0.039603412
440130,0.12615524
440131,0.05962538
440135,0.52418625
440139,0.41993046
440147,0.50318724
440156,0.6118838
440158,0.2774059
440162,0.4573537
440163,0.5424905
440176,0.18058033
440181,0.03176363
440191,0.060682584
440192,0.31867108
440215,0.07722385
440219,0.50388914
440222,0.1728867
440238,0.3127706
440239,0.14015424
440244,0.11011222
440245,0.18267216
440252,0.4174894
440266,0.19849302
440267,0.35786906
440281,0.46183905
440283,0.51693404
440292,0.45163307
440307,0.24700221
440309,0.107509084
440313,0.19932818
440315,0.2549449
440320,0.12197832
440332,0.017136201
440336,0.20580105
440338,0.25452313
440342,0.52410644
440350,0.50660455
440352,0.36205748
440356,0.18077922
440359,0.28376535
440384,0.2331406
440395,0.1540404
440396,0.17180355
440397,0.4284179
440401,0.2102633
440408,0.35853478
440411,0.14012872
440425,0.040278126
440439,0.21604617
440451,0.46497992
440460,0.7824085
440463,0.35263625
440473,0.019195613
440479,0.19546591
440497,0.4038965
440506,0.10252078
440509,0.27478
440518,0.11674559
440528,0.5752896
440536,0.5961357
440543,0.7576718
440561,0.099466965
440562,0.41359663
440566,0.52753216
440572,0.5317867
440574,0.69656664
440585,0.43463922
440592,0.08264001
440601,0.51637334
440606,0.1054238
440632,0.45912337
440643,0.35063803
440653,0.042785585
440669,0.16496229
440682,0.15872227
440691,0.06593357
440701,0.03531397
440706,0.11145896
440708,0.2494122
440714,0.8573616
440721,0.75571936
440723,0.5408684
440750,0.095264174
440759,0.7437498
440773,0.2566013
440792,0.6427441
440793,0.033684123
440798,0.6173734
440804,0.3177999
440819,0.25030166
440827,0.694614
440851,0.57702506
440861,0.14448866
440862,0.07541159
440868,0.2791057
440874,0.13780105
440877,0.20685436
440883,0.19184604
440884,0.47220263
440886,0.095781624
440900,0.44214284
440902,0.118387304
440904,0.6605042
440910,0.32624266
440913,0.2863784
440915,0.6636718
440923,0.499573
440924,0.12904583
440927,0.007076003
440936,0.1546915
440968,0.29827175
440973,0.17148925
440975,0.24337888
440979,0.17493936
440986,0.38159496
440987,0.09504245
440995,0.1518596
440998,0.3420257
441000,0.12685251
441004,0.20255856
441007,0.7312953
441014,0.5043283
441026,0.4655464
441032,0.7444845
441042,0.026093654
441051,0.6332817
441060,0.14160472
441061,0.11737015
441081,0.46036375
441082,0.20867163
441085,0.3365421
441087,0.0998503
441089,0.04300707
441091,0.13806626
441095,0.2513162
441114,0.30271897
441128,0.538755
441138,0.5044695
441154,0.08333495
441156,0.41271442
441157,0.85247207
441175,0.46515375
441183,0.29933935
441189,0.1204088
441207,0.19389255
441209,0.696492
441217,0.18822762
441228,0.18860099
441229,0.050829925
441239,0.17917497
441244,0.02908762
441256,0.43118298
441275,0.39816785
441278,0.12268569
441284,0.03454214
441288,0.40625572
441293,0.5470491
441294,0.581099
441297,0.82600486
441298,0.1114832
441304,0.027320825
441316,0.03369437
441318,0.20639728
441351,0.4152615
441354,0.72203344
441363,0.29657173
441373,0.5054749
441375,0.18039791
441382,0.21696587
441385,0.23784083
441388,0.24960601
441392,0.52477807
441402,0.76127833
441413,0.3593028
441417,0.56777763
441427,0.1676808
441437,0.16008252
441453,0.15274398
441458,0.19638954
441459,0.037843574
441463,0.016069606
441466,0.05006329
441475,0.04517733
441479,0.15135884
441497,0.3908553
441501,0.22752988
441509,0.01935759
441513,0.3122558
441546,0.49595237
441547,0.13089024
441563,0.82326996
441565,0.17335461
441567,0.46436208
441576,0.42747968
441577,0.3342808
441578,0.58850235
441597,0.098718405
441607,0.125466
441609,0.026084071
441611,0.27654433
441613,0.32994172
441622,0.17752557
441637,0.35157815
441638,0.100690916
441652,0.11205201
441660,0.5642052
441667,0.24872796
441671,0.399983
441672,0.015912693
441675,0.3129881
441679,0.12549603
441700,0.026204983
441701,0.30816054
441711,0.07870343
441725,0.13911487
441732,0.15847516
441741,0.5333694
441743,0.10210357
441761,0.12543197
441763,0.092198454
441766,0.033197314
441778,0.49553823
441780,0.12038776
441782,0.38933945
441785,0.65255666
441796,0.29305574
441808,0.70753086
441809,0.51261955
441811,0.096095905
441825,0.30589068
441828,0.46847254
441835,0.6688934
441860,0.10450593
441865,0.21290533
441871,0.08501026
441874,0.09356076
441876,0.18341482
441885,0.13628288
441896,0.6856355
441908,0.24602251
441913,0.21871123
441921,0.23375769
441926,0.09915308
441936,0.26462474
441941,0.36538243
441947,0.10613776
441957,0.39455
441961,0.02644979
441969,0.03200593
441979,0.25820237
441986,0.44492608
441987,0.059063442
441996,0.67743707
441997,0.078622684
441998,0.16383229
442001,0.17778762
442002,0.40295178
442003,0.5015045
442010,0.037497733
442013,0.099476576
442015,0.6215284
442026,0.1993619
442030,0.21343847
442032,0.73952293
442033,0.5550471
442039,0.38313314
442049,0.067748085
442054,0.24612206
442060,0.26240614
442065,0.6170228
442067,0.34568483
442074,0.22020441
442076,0.013164242
442080,0.48633954
442085,0.2569652
442093,0.120960854
442100,0.4460213
442123,0.5273917
442124,0.6537391
442128,0.4699733
442149,0.4090309
442151,0.551868
442157,0.23518369
442158,0.45440543
442159,0.38195056
442161,0.21222158
442179,0.18108186
442187,0.39809558
442190,0.08252013
442195,0.28364018
442199,0.52440614
442233,0.14390486
442234,0.42520744
442235,0.13028564
442250,0.015001037
442256,0.1935469
442258,0.48408195
442264,0.576081
442280,0.28090873
442288,0.03459965
442290,0.19230981
442293,0.51316965
442299,0.43836588
442303,0.74274176
442306,0.060244113
442308,0.10440875
442312,0.3932964
442315,0.12214776
442320,0.33835602
442321,0.40645918
442328,0.12518296
442331,0.64286596
442359,0.06173867
442361,0.0614077
442366,0.21955934
442368,0.5581946
442372,0.5513491
442378,0.16962406
442392,0.6036723
442393,0.109794244
442399,0.26662546
442401,0.81301665
442404,0.027026894
442405,0.4384224
442438,0.4304995
442442,0.1972006
442451,0.5217881
442452,0.08607397
442458,0.6852483
442461,0.6045372
442464,0.025082272
442468,0.40992466
442479,0.54040015
442484,0.5962896
442504,0.4035593
442505,0.084908105
442513,0.18279043
442520,0.026953038
442527,0.1260133
442539,0.0930004
442540,0.3974521
442541,0.063903555
442555,0.12731564
442577,0.5833929
442586,0.24147092
442588,0.07998647
442613,0.5130183
442616,0.37380502
442622,0.6351815
442626,0.23148014
442627,0.52185607
442641,0.084450565
442647,0.0657312
442653,0.69483614
442656,0.19507968
442662,0.13047022
442672,0.0157121
442682,0.26473612
442684,0.28018597
442685,0.25114965
442698,0.29498842
442709,0.20740627
442716,0.23232016
442718,0.09446618
442723,0.6481034
442724,0.32230395
442737,0.22252439
442742,0.6169154
442743,0.099834554
442746,0.14028102
442766,0.076232836
442767,0.15082705
442769,0.07903707
442792,0.23905042
442797,0.581604
442799,0.2599142
442804,0.24215853
442807,0.4050751
442816,0.57629097
442819,0.32640165
442826,0.43575644
442831,0.49494004
442846,0.17949198
442854,0.51671714
442861,0.025219627
442862,0.06607746
442870,0.4095333
442875,0.22907662
442890,0.08386437
442891,0.5692987
442896,0.4822458
442897,0.2086409
442902,0.1758789
442903,0.5049688
442905,0.06379962
442915,0.25505817
442937,0.14939441
442947,0.85235226
442949,0.10238294
442954,0.5092649
442972,0.21443066
443012,0.5666578
443018,0.44276106
443029,0.1805995
443031,0.124380335
443033,0.06743033
443035,0.24370317
443039,0.009152236
443040,0.28030866
443051,0.5129932
443062,0.09674978
443069,0.64128095
443080,0.4614796
443081,0.49604225
443090,0.5786425
443092,0.089226395
443106,0.18947797
443119,0.5863733
443134,0.0730373
443161,0.12624629
443170,0.10552028
443177,0.14265804
443189,0.23841313
